width,height,N,K,M,density,avg_cycles,min_cycles,max_cycles,total_relative_accesses,total_absolute_accesses,total_flops
8,6,768,768,36,5,73729,73729,73729,9633600,14257728,2312064
8,24,3072,768,36,5,77689,77689,77689,40608000,60099840,9745920
32,6,768,3072,36,5,74940,74940,74940,39168000,57968640,9400320
64,4,1024,1024,36,5,27089,27089,27089,18816000,27847680,4515840
64,16,4096,1024,36,5,28189,28189,28253,78336000,115937280,18800640
256,4,1024,4096,36,5,27420,27420,27484,76185600,112754688,18284544
12,12,768,768,68,10,80243,80243,80243,36829440,54846720,9008640
12,48,3072,768,68,10,81635,81635,81635,149879808,223202304,36661248
48,12,768,3072,68,10,81287,81287,81287,149239296,222248448,36504576
16,16,1024,1024,68,10,81113,81113,81113,66186240,98565120,16189440
16,64,4096,1024,68,10,81983,81983,82047,267591680,398499840,65454080
64,16,1024,4096,68,10,80940,80940,81004,264175616,393412608,64618496
16,6,768,768,36,20,143249,143249,143313,37468800,55453824,8992512
16,24,3072,768,36,20,145559,145559,145559,152294400,225395712,36550656
64,6,768,3072,36,20,145779,145779,145779,152524800,225736704,36605952
128,8,1024,1024,68,20,42833,42833,42833,139489280,207728640,34119680
128,32,4096,1024,68,20,44051,44051,44115,573898752,854654976,140378112
512,8,1024,4096,68,20,43703,43703,43767,569344000,847872000,139264000
16,12,768,768,68,30,174551,174551,174551,106965504,159293952,26164224
16,48,3072,768,68,30,172289,172289,172353,422310912,628909056,103299072
64,12,768,3072,68,30,176465,176465,176529,432559104,644170752,105805824
128,8,1024,1024,68,30,62321,62321,62321,203255808,302690304,49717248
128,32,4096,1024,68,30,62495,62495,62559,815300608,1214152704,199426048
512,8,1024,4096,68,30,63539,63539,63603,828964864,1234501632,202768384
