width,height,N,K,M,density,avg_cycles,min_cycles,max_cycles,total_relative_accesses,total_absolute_accesses,total_flops
12,4,768,768,36,5,71742,65705,78470,9979200,14644800,2332800
12,16,3072,768,36,5,71742,65150,79469,40449024,59360256,9455616
48,4,768,3072,36,5,71742,63485,78137,39739392,58318848,9289728
64,4,1024,1024,36,5,23637,19442,28100,19317760,28349440,4515840
64,16,4096,1024,36,5,23637,18998,29210,80424960,118026240,18800640
256,4,1024,4096,36,5,23637,18554,28433,78217216,114786304,18284544
16,4,768,768,36,10,104961,98236,111778,19376896,28436224,4529664
16,16,3072,768,36,10,104962,96238,111667,77428736,113629184,18100224
64,4,768,3072,36,10,104962,94684,112777,78217216,114786304,18284544
64,8,1024,1024,68,10,36744,30305,43780,70748160,104867840,17059840
64,32,4096,1024,68,10,36745,28555,44830,289923072,429744128,69910528
256,8,1024,4096,68,10,36745,28730,44830,289923072,429744128,69910528
12,6,768,768,36,20,185406,177926,192689,37787904,55454976,8833536
12,24,3072,768,36,20,185407,174152,196907,154522368,226766592,36122112
48,6,768,3072,36,20,185407,173819,196352,154078848,226115712,36018432
16,8,1024,1024,36,20,185407,175484,195242,68085248,99917312,15916032
16,32,4096,1024,36,20,185407,175817,198683,277229568,406843392,64806912
64,8,1024,4096,36,20,185407,169712,197573,275652608,404529152,64438272
16,6,768,768,36,30,207259,197692,218560,57509760,84397440,13443840
16,24,3072,768,36,30,207259,193585,220003,231576576,339846144,54134784
64,6,768,3072,36,30,207260,192586,218116,229565952,336895488,53664768
128,8,1024,1024,68,30,54224,46665,62940,206180352,305614848,49717248
128,32,4096,1024,68,30,54225,45615,63115,827031552,1225883648,199426048
512,8,1024,4096,68,30,54225,44915,64165,840892416,1246429184,202768384
