width,height,N,K,M,density,avg_cycles,min_cycles,max_cycles,total_relative_accesses,total_absolute_accesses,total_flops
16,8,768,768,68,5,34042,29701,37646,18842112,27929088,4543488
48,24,3072,768,68,5,20298,16862,24607,89662464,132903936,21620736
64,8,768,3072,68,5,34042,28681,39566,79988736,118564864,19288064
64,8,1024,1024,68,5,20298,16664,23456,36962304,54788096,8912896
64,32,4096,1024,68,5,20304,16391,25974,172105728,255107072,41500672
256,8,1024,4096,68,5,20297,16470,24833,161710080,239697920,38993920
64,12,768,768,132,10,19856,15280,25189,85942272,128114688,21086208
64,48,3072,768,132,10,19856,14541,27123,376823808,561733632,92454912
256,12,768,3072,132,10,19862,14708,25396,347074560,517386240,85155840
64,8,1024,1024,68,10,32675,28246,37498,70748160,104867840,17059840
64,32,4096,1024,68,10,32674,27040,38230,289923072,429744128,69910528
256,8,1024,4096,68,10,32674,27179,38200,289923072,429744128,69910528
48,32,768,768,260,20,29416,21862,39164,338688000,506419200,83865600
48,128,3072,768,260,20,29416,19070,37796,1303142400,1948508160,322682880
192,32,768,3072,260,20,29416,19445,40570,1406361600,2102845440,348241920
16,16,1024,1024,68,20,101804,91299,110977,129512448,191972352,31229952
16,64,4096,1024,68,20,101805,91519,113324,529600512,785010688,127705088
64,16,1024,4096,68,20,101805,92465,112403,524980224,778162176,126590976
96,24,768,768,260,30,29881,20915,38954,498355200,745159680,123402240
96,96,3072,768,260,30,29878,20246,40679,2090188800,3125329920,517570560
384,24,768,3072,260,30,29879,21252,39986,2051481600,3067453440,507985920
128,32,1024,1024,260,30,29879,20592,38256,868761600,1299005440,215121920
128,128,4096,1024,260,30,29878,19545,40680,3715891200,5556142080,920125440
512,32,1024,4096,260,30,29878,20252,40686,3715891200,5556142080,920125440
