width,height,N,K,M,density,avg_cycles,min_cycles,max_cycles,total_relative_accesses,total_absolute_accesses,total_flops
2,2,16,16,36,100,2513,2513,2513,78848,115712,18432
2,2,64,64,36,100,34553,34553,34553,1261568,1851392,294912
2,2,16,16,36,100,7522,7522,7522,78848,115712,18432
2,2,64,64,36,100,114490,114490,114490,1261568,1851392,294912
2,2,16,16,132,100,2513,2513,2513,275456,410624,67584
2,2,64,64,132,100,34553,34553,34553,4407296,6569984,1081344
2,2,16,16,132,100,19810,19810,19810,275456,410624,67584
2,2,64,64,132,100,311098,311098,311098,4407296,6569984,1081344


