width,height,N,K,M,density,avg_cycles,min_cycles,max_cycles,total_relative_accesses,total_absolute_accesses,total_flops
4,12,768,768,36,5,71256,65493,76273,9757440,14319360,2280960
4,48,3072,768,36,5,71256,63293,77593,39739392,58318848,9289728
16,12,768,3072,36,5,71256,64283,77483,39680256,58232064,9275904
64,4,1024,1024,36,5,35792,31415,40427,19317760,28349440,4515840
64,16,4096,1024,36,5,35791,30927,41563,80424960,118026240,18800640
256,4,1024,4096,36,5,35791,30439,40817,78217216,114786304,18284544
4,16,768,768,36,10,104136,99341,109901,19199488,28175872,4488192
4,64,3072,768,36,10,104136,94281,112871,78926848,115827712,18450432
16,16,768,3072,36,10,104136,95491,112211,78453760,115133440,18339840
4,64,1024,1024,36,10,45977,41182,51522,36270080,53227520,8478720
64,32,4096,1024,68,10,42670,34381,50851,289923072,429744128,69910528
16,64,1024,4096,36,10,45978,39312,52732,148549632,218001408,34725888
12,6,768,768,36,20,187543,180131,194761,37787904,55454976,8833536
12,24,3072,768,36,20,187544,176391,198941,154522368,226766592,36122112
48,6,768,3072,36,20,187544,176061,198391,154078848,226115712,36018432
16,8,1024,1024,36,20,187544,177711,197291,68085248,99917312,15916032
16,32,4096,1024,36,20,187544,178041,200701,277229568,406843392,64806912
64,8,1024,4096,36,20,187544,171991,199601,275652608,404529152,64438272
16,6,768,768,36,30,210072,200591,221271,57509760,84397440,13443840
16,24,3072,768,36,30,210072,196521,222701,231576576,339846144,54134784
64,6,768,3072,36,30,210072,195531,220831,229565952,336895488,53664768
128,8,1024,1024,68,30,60686,53125,69415,206180352,305614848,49717248
128,32,4096,1024,68,30,60685,52033,69601,827031552,1225883648,199426048
512,8,1024,4096,68,30,60685,51361,70645,840892416,1246429184,202768384
